symptoms,sentences
['Blood in stool'],How do you tell the doctor to check blood in your stool?
['anemia'],Do you need a routine blood test for anemia?
"['Gastrointestinal discomfort', 'nausea', 'Hiccup']","Where is the liver area? In recent days, the upper right abdomen is uncomfortable, I can’t tell the specific location, the center is to the right, and it seems to be under the right rib, accompanied by occasional belching and nausea (female, 29 years old)"
"['Gastrointestinal discomfort', 'nausea']","Recently, because of bronchitis, I took a lot of antibiotics, and then I caught a cold a few days ago. After stopping the medicine for a day or two, I suddenly felt uncomfortable in my right abdomen and felt a little nauseous."
['nausea'],"Oh oh, one day when I was taking levoflofur, I felt nauseous and went to the hospital. The doctor said it was normal and let me continue to eat."
"['Gastrointestinal discomfort', 'stomachache', 'nausea', 'Helicobacter infection', 'Hiccup', 'Reflux', 'indigestion']","(Gastroenterology): I ask patient doctors who can answer my questions one by one. I have had stomach problems for eight months. I have repeatedly checked the gastroscope five times before, three times for reflux gastritis, two times with superficial erosions of the gastric body and antrum It was a plus sign twice and was eradicated after review, but the stomach has started to feel uncomfortable again during this period of time. The main symptoms are reflux and hiccups and indigestion. I went to review Helicobacter pylori today and it was positive again. A plus sign but none of the more than three hundred dot carbon fourteen checks. I have always wondered if I don’t smoke, drink, or eat spicy food so that my life is fairly regular, how old is not good, my stomach troubles have been considered for so long in combination, is it because I have not cured this Helicobacter pylori properly and then, pylori Helicobacter causes poor closure of the pylorus, followed by bile reflux, and then bile reflux stimulates mucosal erosion or local inflammation. Therefore, if you want to cure my disease, you must first eradicate Helicobacter pylori, and then pay attention to preventing re-infection and regular living and eating. Other liver, gallbladder, pancreas, spleen and kidney tests are normal. I can be sure that my current symptoms are caused by stomach problems, hiccups, and indigestion. The feeling of fullness is long and I woke up in the morning with stomach pain and nausea. My current questions are as follows. The doctor who received the consultation will help me answer them. 1. I have had stomach problems for 8 months and did not get good recurring attacks. Is it related to my failure to eradicate Helicobacter pylori and intermittent and irregular medication? Second, I ate rabeprazole and compound aluminate, mosapride for nearly two months before and after intermittently. Amoxicillin and clarithromycin have been taken twice for about ten days each time. Antibiotics have been discontinued for nearly two months now. If I re-treatment now, will it cause great damage to my stomach and intestinal mucosa? 3. What kind of treatment do I need now, can I give me a better cure plan? 4. Ask the doctor to take a closer look at my pathogenesis and what is the cause of the disease. Which aspect should I focus on for treatment? How to prevent it in the future? (Male (Male, 29 years old)"
['Reflux'],"Our doctor said that it was the bile reflux caused by my irregular diet and life and the inflammation caused by bile stimulation. I had a duodenitis before, but I haven't checked it recently."
['Restless'],"Grumpy, angry and anxious."
"['Bloating', 'Gastrointestinal discomfort']","I feel bloated after eating, uncomfortable, not eating much, and a little constipation, sometimes nausea (female, 22 years old)"
['cough'],"It is estimated that the tonsils have been afflicted again, and the throat is still a little itchy for the past two days, and occasionally a dry cough."
"['Gastrointestinal discomfort', 'Bowel']","The stomach upset seems to have been from the day before yesterday, and my stomach rumbling occasionally when I sleep at night."
"['Bloating', 'Anorexia']","As soon as I ate today, I couldn’t eat a few mouthfuls and felt bloated."
['fever'],"I had suppurative tonsillitis half a month ago and had a fever. I took the medicine after hanging for three days. Now my throat is a little bit inflamed, it seems that my tonsils are a little bit inflamed. I have been taking these two medicines for these two or three days."
['Gastrointestinal discomfort'],"Sometimes I feel chest tightness, and wanting to take a deep breath is also related to stomach discomfort."
"['nausea', 'Difficulty breathing']","Doctors, I was a little hungry at night. I ate a bowl of noodles. When I swallowed, I felt breathing difficulties and chest tightness. I felt sick and nauseated as soon as I ate it."
['Bloating'],"I had a bowel movement in the morning and it was normal, but now I feel uncomfortable in my chest and back, and my stomach is not up too much. Should I buy the three medicines you came yesterday?"
['nausea'],"Hello, I have been defecate as soon as I have eaten for a long time, 3.4 times a day, and I have a good appetite for a while, and I feel sick when I eat, and when I enter the restaurant, I feel sick. What's the matter? ? Thank you (female, 24 years old)"
['Gastrointestinal discomfort'],I have a bad stomach.
['Gastrointestinal discomfort'],"I mean, does this situation have anything to do with my stomachache?"
"['Gastrointestinal discomfort', 'indigestion']","I’ve seen it before, and the doctor said it’s poor digestion and stomach problems. ."
['Black stool'],"Do not go to the toilet and have black stools only once every four or five days (Male, 15 years old)"
['Bloating'],"Anyway, the belly feels swelling, and there is a lot of qi in it."
['Hiccup'],"Fortunately, the belly always feels up and I rarely hiccup."
"['diarrhea', 'Gastrointestinal discomfort', 'Headache']","Yesterday afternoon, I started to have a headache, diarrhea was uncomfortable (the whole body was sore) (female, 20 years old)"
"['Bloating', 'stomachache', 'indigestion']","Hello doctor, I’m not feeling well in my stomach recently. I suffered from stomachache a while ago. It hurts after eating oily or over-filled. It is usually two hours after a meal. Later, after taking the medicine, I feel that I have been slightly lying in bed during this period of time. Stomach bloating, but after eating millet porridge in the morning, I felt indigestible all morning, (female, 28 years old)"
['stomachache'],"I used to eat millet porridge and it was all right, but the stomachache will start after the new year. Occasionally, I have a bowl of millet porridge and an egg for breakfast. I have found it several times."
['sense of hunger'],I ate a bowl of millet porridge in the morning. I didn’t feel hungry all morning.
"['diarrhea', 'exhaust', 'Blood in stool']","I had diarrhea on July 10, and I didn’t have diarrhea after eating for a long life at night. I had a healthy physical examination on July 14 and had stool leukocytes 1-3. There was occult blood in the stool. I took cephalosporins and antidiarrheal medicine on the night of July 14 for a week. Later, I went to the hospital and checked it. It was mixed with bifidobacteria and Chinese patent medicine to stop the diarrhea. The cephalosporin was not eating. After I ate it, I began to fart. Changyanning Capsules, the current situation is that the stomach has been farting. Basically, the stool is formed once a day, and sometimes it will dissipate as soon as it is flushed. What kind of medicine can I take now to prevent the stomach from farting? What is the reason for this? (Female, 56 years old)"
['diarrhea'],"After drinking often, I will get diarrhea in the morning of the second day, and I have to pull it several times. Is it gastroenteritis? (Male, 34 years old)"
"['diarrhea', 'Bloating', 'stomachache']","No stomachache or bloating, it is diarrhea, but it is not watery, it is thicker than water. Almost every time I drink more to the afternoon, I have to pull it up about 3 times."
['hemorrhoid'],"I had a digital anal examination before and said it was all right, it was just a hemorrhoid."
['diarrhea'],How can I judge whether the treatment is effective? Is it because you still have diarrhea after drinking the next time?
['diarrhea'],"There is another situation, that is, I have diarrhea on the second day after drinking. When I feel it, I feel that I will be pulled out immediately."
['Bloating'],"Excuse me, I wake up every morning and there will be pain in the intestines, and sleep on my back, but as long as you change the posture, the pain will be relieved, and it will disappear after a short time when you stand up. It is like this every day. Is this a disease (Male, 24 years old) )"
"['stomach ache', 'Bloating']","The acute pain caused by stomach acid before a meal has been eliminated, and the abdominal pain in the lower abdomen after sleeping on his back every day for a month."
['Gastrointestinal disorders'],"Colitis can be referred to. Intestinal dysfunction is definitely non-existent, and the disorder that lasts for a month does not seem to be justified."
"['Reflux', 'Heartburn']",No acid reflux heartburn.
['Loose stool'],"Hello, I have been defecate two to three times a day for several months. Except for the first time in the morning, it was slightly formed (and very thin), and everything else was not formed, so I went to the hospital for examination. It is the inspection currently ordered by the doctor. Excuse me, doctor, is there a problem? Does it need to be further checked? (Male, 30 years old)"
['stomach ache'],"My stomach hurts, it looks like my stomach, I seem to go to the bathroom every morning at 5 o'clock (female, 1 month)"
['Loose stool'],"18 The diet is normal, with loose stools."
['stomach ache'],"Pain in the lower abdomen after pulling Baba, and tearing at the root of the buttocks and the root of the thigh (female, 23 years old)"
['Gastrointestinal discomfort'],"After this month’s eldest aunt was over, her lower abdomen felt uncomfortable, and occasionally her stomach was uncomfortable. There were two or three intermittent pulls on Baba’s butt root and thigh root pain."
['stomach ache'],After this month the eldest aunt always had a pain in her stomach.
['stomach ache'],I feel that my stomach hurts for 15 out of 20 days.
['hemorrhoid'],Have never had hemorrhoids.
['stomach ache'],Abdominal pain.
['hemorrhoid'],I don’t feel like hemorrhoids. My stomach is like a blender.
['sneeze'],It feels a bit smelly when you sneeze.
['Fatigue'],"I have chronic gastritis with erosions, and now my calves feel sore and swollen, what's going on."
['Gastrointestinal discomfort'],The stomach has also been bad.
['Hiccup'],"The stomach is hot inside, belching, and it swells when you eat."
['Gastrointestinal discomfort'],The stomach is empty in the morning and feels uncomfortable.
['Gastrointestinal discomfort'],"I feel sick and want to go to the bathroom after eating, I almost collapse every day (female, 23 years old)"
['nausea'],It's a bit disgusting.
"['stomach ache', 'Bloating', 'Gastrointestinal discomfort']","Before I ate unwashed grapes, then I had stomach bloating, I felt uncomfortable in my stomach, and then there was the pain of insects. I couldn’t tell which area around my belly button was. I couldn’t tell which left lower abdomen and right lower abdomen were more obvious. Until today, only the right lower abdomen hurts. I thought it was a worm that I took the insecticide today. It’s about four or five days from grapes to today. 21-year-old female (female, 21 years old)"
"['fever', 'nausea', 'Vomit', 'bitter', 'Anorexia']","I also thought it was because of appendicitis that it would hurt to stand up and even urinate hard, but I didn't have a fever, nausea, and vomiting, it was just a loss of appetite and a bitter mouth."
['diarrhea'],"Recently I took a weight loss drug recommended by a friend. I was thirsty. I kept drinking water and did not have diarrhea. I sweated easily after taking it for a few days. I didn’t sweat before, but I sweated a lot recently. There is also severe insomnia. I know that the medicine can suppress appetite. I don’t have much water if I’m not that thirsty these days. I still have eye feces when I sleep at night. My urine is a bit yellow in these two days, but I don’t feel any other discomforts. Is yellow urine sick? Could it be affected by this medicine? (Female, 30 years old)"
"['Bloating', 'stomachache']","Stomach pain. After taking rabeprazole for a week, Itopride for three days was better and the drug was discontinued. I don’t know if it was caused by lumbar disc herniation. I started to have stomach distension and pain three hours after the meal, and I took Rabeprazole and Itopride for another two days and it hurt for a while after the meal today. (Male, 27 years old)"
['Reflux'],"I had a gastroscope in June of this year and it was superficial gastritis, bile reflux, and more bile."
['stomachache'],Stomach hurts for a while after three hours after eating at noon the day before yesterday.
['stomachache'],It's mainly because I eat pears and grapes every day since my stomach pain last time. Does this have anything to do with this?
['Helicobacter infection'],Is my type of gastritis related to Helicobacter pylori? I only took a blood test twice and it was negative.
['Reflux'],"Lie down, there is a clear feeling of bile reflux."
['stomachache'],There are too many warm days. There will be pain in the upper part of the stomach.
['Vomit'],"After eating, there is always something stuck, and I feel a little vomiting. What kind of medicine do I need to take the doctor now?"
['Anorexia'],I feel that I can’t eat rice and I don’t want to eat it after two bites. It’s better to eat with soup.
['Helicobacter infection'],"I have killed Helicobacter pylori before, do I still want to take omeprazole?"
['bitter'],"Hello doctor! I want to ask if I get up in the morning and have a bitter mouth, do I need to take medicine together when bile comes up."
"['diarrhea', 'stomach ache', 'Vomit']","My stomach hurts for two days and I still have diarrhea. I vomited once this morning. My stomach still hurts and it’s better than at night. What's the matter? What medicine should I take? (Female, 17 years old)"
['stomach ache'],My abdomen is also a little painful.
['stomach ache'],The abdomen also hurts in the middle.
['Helicobacter infection'],"The hospital gastroscope was done, and the stomach was a little rotten, and there was Helicobacter pylori."
['Helicobacter infection'],"Helicobacter pylori, is it terrible? Doctor."
"['Bloating', 'Vomit']","Eating cold food, vomiting, bloating, and frequent bowel movements (male, 22 years old)"
"['Loose stool', 'fever', 'Reflux']","Acid reflux, loose stools frequently, no fever!"
"['diarrhea', 'Bloating', 'Vomit']","Yesterday I drank herbal tea, ate cold apples and oranges. I vomited in the morning, a little diarrhea, and a little bloating."
"['diarrhea', 'Bloating', 'Gastrointestinal discomfort', 'Fatigue']","Stomach is uncomfortable. (Under the xiphoid process. I don’t know if it’s the stomach.) The body is soft. Powerless. I still have diarrhea. (Female, 19 years old)"
"['diarrhea', 'Anorexia']","Did not eat much one morning. Can't eat. Did not eat at noon. Drink a can of beer in the afternoon. Did not eat at night. . . . After that, it has been uncomfortable. Take the medicine. It's better. But still uncomfortable. I still have diarrhea."
"['nausea', 'Vomit']",I used to have nausea and vomiting sometimes. But not often.
['Gastrointestinal discomfort'],Or general gastrointestinal discomfort.
"['Dizziness', 'Headache', 'Heart palpitations']","Dizziness, headache, flustered."
"['diarrhea', 'Loose stool']","Now after eating, I sometimes feel uncomfortable in my stomach, sometimes it is not painful, but sometimes it also has a bit of colic, which lasts for about a minute. Sometimes it's just grunting, and then I want to have a diarrhea, but sometimes I can't get anything out. Sometimes it’s thin when pulled out, but it’s not particularly unformed. What is the reason for this (female, 22 years old)"
"['diarrhea', 'Gastrointestinal discomfort', 'Bowel']","For example, I felt a little diarrhea after eating for more than an hour at noon today, and felt uncomfortable, but I couldn’t get out. After eating at night, my stomach was uncomfortable just now, and it was diarrhea. Now my stomach keeps gurgling as if I am digesting, I still feel uncomfortable, but I can’t pull it out again."
['Gastrointestinal disorders'],Is this a gastrointestinal disorder?
"['diarrhea', 'Bowel']","I would finish pulling it, and now my stomach is grumbling and I still feel uncomfortable, but I don’t feel any bowel movements anymore."
['diarrhea'],"Disorders can cause old diarrhea, right?"
"['diarrhea', 'Bowel']","I would finish pulling it, and my stomach is still grunting, but I don’t feel any bowel movements. Is this normal?"
"['Loose stool', 'Hiccup', 'Reflux']","Suddenly I wanted to hiccup just now, but it was like a little bit of sour water. It's the taste of the meal that I ate at night, sour. Is this because I didn't digest it?"
"['diarrhea', 'Bowel']","Yesterday morning, my stomach gurgled and then I had diarrhea three times a day. I didn’t expect to eat something to eat my stomach (female, 27 years old)"
['Dehydration'],Then I should take some medicine. What are the symptoms of dehydration?
['stomach ache'],"What is the situation of the pain in the left lower abdomen of the elderly? (Male, 19 years old)"
"['stomach ache', 'nausea', 'Vomit']","I have pain on the left side of my stomach and I want to vomit. What is the situation (female, 16 years old)"
['stomach ache'],Yesterday it was pain in the left side of the lower abdomen.
['stomach ache'],I had a stomachache yesterday and I didn’t eat much. I heard someone say that I had a cold in the afternoon. I drank a little bit of brown sugar and ginger water. I drank more than half a bowl.
['stomach ache'],But my stomach still hurts.
['stomach ache'],Why I just drank some water and ate a few mouthfuls of apples. My stomach hurts on the upper right side. Then I lay down for a while and it didn’t hurt.
['Hiccup'],"I often have full hiccups recently. What medicine should the doctor take? (Male, 34 years old)"
['Hiccup'],What is the state of belching?
"['Bloating', 'Hiccup']","There is no flatulence, just a full hiccup."
['Hiccup'],"I mean, can the trachea cause hiccups?"
['diarrhea'],"Diarrhea is repeated no matter what medicine is taken (female, 20 years old)"
['Loose stool'],"Basically not formed, just sticky. It will be better when I first take the medicine, but it will become more serious after a while."
['diarrhea'],"I have taken montmorillonite powder, which is very effective, and then I drank a cup of milk tea tonight and I had diarrhea again. What are the reasons for drinking milk tea?"
['diarrhea'],"I didn't get a suspension injection either. The montmorillonite powder prescribed to me by the doctor at the school hospital before took effect once or twice. I thought I was better, so I stopped taking it. Then two or three days later, I got diarrhea again."
['diarrhea'],In case of diarrhea.
"['diarrhea', 'stomach ache']","After waking up in the afternoon, abdominal cramps and diarrhea twice. Is this acute gastroenteritis? (Male, 25 years old)"
['nausea'],"I ate rice noodles and watercress outside in the morning. After three or four hours, I felt a little nauseous and uncomfortable in my abdomen and woke up."
['stomach ache'],"Hmm, I took belly-pain-regulating intestine pills and berberine previously."
['diarrhea'],I had diarrhea several times.
['Helicobacter infection'],"Helicobacter pylori antibody 1.55 (female, 30 years old)"
"['Bloating', 'Gastrointestinal discomfort']","Now I feel upset in my stomach, and it's swollen and resists the feeling."
"['Bloating', 'nausea', 'Vomit', 'Reflux']","Hello, I have Helicobacter gastritis. After taking these drugs, amoxicillin, clarithromycin, and rabeprazole enteric-coated capsules. Now the upper abdomen has no flatulence and pneumothorax is not tight, but why do I always want to spit , I feel acidic in my mouth. Is this what is the reason. (Male, 26 years old)"
"['nausea', 'Vomit', 'Sputum']","No, but I always want to spit, the saliva is sticky, and it's not phlegm."
"['Loose stool', 'Bloating', 'Gastrointestinal discomfort', 'exhaust']","The color of the stool is normal, but it does not form, it is loose, and it has been going on for almost a month. I usually don't have a good stomach and eat less, but I have severe abdominal distension, I love to fart, and my body is a little puffy. (Male, 32 years old)"
['Loose stool'],The number of bowel movements is about twice. The amount is small each time. And they are not shaped.
"['stomach ache', 'Bloating']","It's just that the abdominal distension is severe, and there is no abdominal pain."
['Bloating'],"Because of the bloating, I thought it was eating too much. So during this time, I eat very little every night. However, the abdominal distension is still severe after I wake up at night."
['Headache'],"I have a headache today, I don't know if I have a cold."
['Stuffy nose'],No stuffy nose.
['stomach ache'],Pain in the abdomen front and back.
"['diarrhea', 'Bloating']",No bloating and diarrhea.
['Bloating'],"I have been breast-feeding for four or five days. After a meal, the throat keeps sore and occasionally bloated (female, 34 years old)"
['fever'],There is no fever.
['Anorexia'],Shouldn't you eat soup or cut down on sweets?
['fever'],"Hello doctor! What's going on with thick and watery stool... It always feels like fever! (Male, 32 years old)"
['diarrhea'],It doesn’t hurt~Sometimes it's the same as a bad stomach~
['stomach ache'],Stomach hurts easily if you take off your clothes a little? Afraid of cold?
['stomach ache'],"I want to go to the toilet after eating. Sometimes my bowel movements are normal. Sometimes I feel a little runny. My stomach hurts before I go to the toilet. Sometimes I have to go to the toilet several times a day. What kind of medicine should I take to regulate it? (Female, 30 years old)"
['Dizziness'],"What should I do if I feel dizzy for a week? Thank you (female, 46 years old)"
['Dizziness'],"No, just dizzy, nothing else."
['diarrhea'],"I had constipation not long after 2 years. Some time ago, I got better and I had a bad stomach. Then I got constipated again. Then I drank Maren Runchang pills yesterday and now I have a bad stomach (Male, 18 years old)"
['diarrhea'],Did I eat the Maren Runchang Pills for diarrhea?
['diarrhea'],Can you drink norfloxacin to relieve diarrhea?
"['Reflux', 'Heartburn']","I feel a burning sensation in my chest every morning! I will feel a little acid reflux, and I will wake up. The man is 29 years old. What's the matter? Doctor, I'm so worried. Is it serious?"
['Backache'],"It's just in the middle above the belly button, and it's just getting sore again, and there will be a bit of pain in the back after the soreness."
['Reflux'],Gastroesophageal reflux is not a terrible disease.
['Reflux'],"Doctor, is gastroesophageal reflux cured?"
"['Gastrointestinal discomfort', 'nausea', 'Vomit', 'Hiccup', 'Fatigue', 'Anorexia', 'Lethargy']","Stomach upset, hiccups, nausea and retching, loss of appetite, fatigue and lethargy for 5 consecutive days, retching when smelling greasy smell or seeing greasy things. I didn’t have such symptoms before. I can only eat some pasta recently. I can’t feel full or hungry when I eat. I can only eat two meals a day. After taking the Chinese medicine of Hewei Zhengchang Pill, no improvement (female, 18 years old)"
"['Bloating', 'stomachache']",There is no feeling of stomach pain or bloating.
"['diarrhea', 'fever']","At 37 degrees the night before, there were no other symptoms of fever. Yesterday, I had diarrhea, but only once."
"['cough', 'Sputum', 'Stuffy nose']","There are no symptoms of coughing and sputum, but the nose is slightly congested."
"['diarrhea', 'Gastrointestinal discomfort']","Hello, my performance is that after eating lunch or dinner, I will have irregular stomach upset, and then occasionally want to have diarrhea. This situation has been going on for almost a month or two, and sometimes I will endure it very hard. I started stomach 3 years ago. I felt uncomfortable. Later, I took amoxicillin, omeprazole, ranitidine, and the more I ate, the thinner I became. Later, I stopped taking Chinese medicine. After taking it for a period of time, I felt uncomfortable. After stopping, I didn’t notice it. It’s better, I dared to eat fruit and drink coconut juice. In October 2015, I drank a friend’s wedding wine. After drinking 2 small glasses of beer, it started to become like this. My stomach was not very comfortable, but I didn’t think so much when I worked during the day. , I feel weird after eating. I have to go to the toilet. I checked the gastroscope 3 years ago and it was superficial erosive gastritis. I checked the gastroscope 2 years ago and it was superficial chronic gastritis. I checked the colonoscopy for colitis and toilet problems. It has troubled me for a long time, and I am about to collapse, please give me a remedy, thank you very much (Male, 30 years old)"
"['stomachache', 'Reflux']","What is the stomachache and spitting acid water (Male, 23 years old)"
['stomachache'],"Occasionally, I only had stomach pain before."
['stomachache'],"I drink cold beverages occasionally. I didn’t eat breakfast before. Now I often eat breakfast after the stomachache. There is no problem with urine and bowel, and he doesn't drink alcohol. Drink more tea."
['Reflux'],"One thing, it is mainly nausea and vomiting acid water."
"['diarrhea', 'Gastrointestinal discomfort', 'nausea', 'Vomit']","Excuse me, diarrhea! I feel sick! What is the cause of stomach discomfort (female, 27 years old)"
['Loose stool'],Same as water.
['stomachache'],"My stomach hurts at around 11 o'clock every night, but I also occasionally hurt myself. What's the matter? (Female, 28 years old)"
['nausea'],"Gastroscope will not hurt, but it will be nauseous, right?"
['Gastrointestinal discomfort'],"She had a bad stomach,"
"['diarrhea', 'stomach ache', 'Loose stool']","Hello doctor, I ate the wrong food two days ago and keep having diarrhea. I pulled it four times today, it's thin, and the water is the same. My ass hurts and my stomach hurts. It's no use taking medicine. What should I do (female, 19 years old)"
"['diarrhea', 'stomach ache']",It is stomach pain and diarrhea.
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']","Diarrhea 10 times a day, stomach aches, a bit stuffy nose, no nausea, no vomiting (Male, 29 years old)"
['stomach ache'],"Maybe I drank expired milk last night. It was a bit runny in the first two days, but my stomach didn’t hurt, and I had two bowel movements a day."
['fever'],"Also, it’s a little low fever, about 37.3"
['diarrhea'],"After eating, I still have diarrhea."
"['diarrhea', 'stomach ache']","It seems to be better, my stomach no longer hurts. I used to pull it every one and a half hours, but now I haven't had diarrhea after three and a half hours."
['Loose stool'],"What is the long-term failure of stool? (Male, 22 years old)"
['Gastrointestinal discomfort'],"I have eaten this before, and my stomach will feel uncomfortable after eating it."
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']","Stomach pain, diarrhea and vomiting! (Male, 19 years old)"
['Gastrointestinal discomfort'],"Every time I wake up in the morning, my stomach feels uncomfortable, but the discomfort disappears after I get up and rinse (female, 23 years old)"
['Chest pain'],"Hello, doctor, there is pain in the right side of the chest, what should I do? (Male, 21 years old)"
"['Hiccup', 'Chest pain']","Chest pain may not always occur, and the stomach and throat will also be accompanied by pain. There is no fixed area for chest pain. There will be a feeling of choking when eating. Drinking some water before will relieve it, and it will also be painful at night and I often Hiccups (gas out) (Male, 19 years old)"
['Chest pain'],"I have had chest pain before but not as frequently as it is now, and sometimes I feel uncomfortable all day long."
['Hiccup'],There will always be a hiccup with anger.
"['Loose stool', 'Bloating', 'Gastrointestinal discomfort']","In the past week, the gastrointestinal function is not good, the stool is not formed, the stool is thin when the stool is formed, and the stool is 2 to 3 times a day. After eating, the stomach is bloated and the lower abdomen is discomfort. What are the reasons? How to treat? (Male, 46 years old)"
"['Loose stool', 'Bloating', 'Hiccup']","There are stomach bloating, lower abdomen bloating, belching, and bowel movements."
['stomach ache'],"Stool is chocolate-colored, no abdominal pain (male, 20 years old)"
"['stomach ache', 'Fatigue']","Abdominal pain, fatigue, a little constipation, a little difficulty in defecation (male, 43 years old)"
['Fatigue'],Does functional gastrointestinal disease cause fatigue?
"['Fatigue', 'Dizziness', 'Headache']","Well, the doctor I am most worried about at the moment is fatigue, headache and dizziness, but I have done a lot of tests and I haven't found the cause."
['Gastrointestinal disorders'],"Doctor, I'm sorry to have another question, gastrointestinal dysfunction, will it be painful for a long time? Will it happen repeatedly? Is the recovery period long? ,, My symptoms have been repeatedly good and bad for more than seven months,"
"['stomach ache', 'Fatigue']","As long as you move around, your bowels will move and your stomach will be painful and fatigued."
['stomachache'],"Doctor Huang, hello, I am a patient who consulted with stomach pain two days ago, and now I want to ask you some questions. (Male, 38 years old)"
['Bloating'],"I bought lactic acid bacteria tablets, do I want to eat if my stomach is bloated? Because the pharmacy downstairs does not have compound digestive enzymes."
['stomachache'],"How to relieve stomach pain and drink hot water (female, 17 years old)"
['stomach ache'],"Left abdomen pain is the pain that I particularly want to go to the toilet, but it is not going to the toilet and I can feel the intestines moving in the left abdomen (Male, 20 years old)"
['Bowel'],Feel the bowels screaming.
"['diarrhea', 'fever', 'nausea', 'Vomit']","I felt sick and vomiting last night, like a bad stomach. I took my temperature of 37.3 degrees. What kind of medicine should I take? Is the Huoxiang Zhengqi tablets that I take? (Male, 28 years old)"
"['Hiccup', 'Reflux']",No acid reflux hiccups.
['Bowel'],"After eating, I feel grunting in my stomach, and then I start to vomit!"
"['Frequent urination', 'Urgency']",But urinary frequency and urgency.
"['Gastrointestinal discomfort', 'nausea', 'Vomit']","I have been sick for two consecutive days and feel sick in my stomach (female, 16 years old)"
['stomachache'],Sometimes my stomach hurts.
"['stomachache', 'nausea']",Sometimes my stomach hurts and I feel nauseous.
['diarrhea'],A little diarrhea.
"['Gastrointestinal discomfort', 'nausea', 'Vomit']","It's because my stomach is upset for two consecutive days, and sometimes I still feel painful and nauseous."
['diarrhea'],If there is no diarrhea.
"['diarrhea', 'stomach ache', 'Loose stool', 'exhaust']","Hello, I have been suffering from mild diarrhea in the past 2 months. I have irregular stools and frequent stomach pains. I often fart during defecation. It has lasted for about 2 months (Male, 30 years old)"
['Loose stool'],"Almost every day when going to the toilet, the stool is out of shape and into small lumps."
['Gastrointestinal discomfort'],"It turned out to be fine for two or three months, and the stomach is often uncomfortable."
['indigestion'],"Recently, bad breath is obviously caused by poor digestion, right?"
"['stomachache', 'Reflux']","From the end of January, it is always a period of time after eating, stomach acid, stomach pain, acid return, drinking some hot water will alleviate, and the right back scapula of the right back scapula will be painful. (Male, 27 years old)"
"['Bloating', 'Heartburn']","Well, bloating, heartburn."
['Reflux'],Is this related to gastric reflux?
['Reflux'],I had a check-up before and found out gastric reflux.
['Reflux'],"Finally, I want to ask you a question, how to treat gastric reflux and what problems should be paid attention to."
['diarrhea'],"What is going on with diarrhea after a sip of cold water? A few years ago, the diarrhea caused by drinking ice would not be cold. Since the birth of the baby, it has become worse. Drinking a cold mouth will cause diarrhea. In summer, you can only drink warm water. . (Female, 25 years old)"
"['Bloating', 'Reflux']","I woke up in the morning and now there are always bursts of acid reflux in my stomach. What’s the matter, mainly because the fried dough sticks and porridge I ate this morning are very light. I used to eat inappropriate food before I regurgitated acid water or flatulence. (Female, 23 years old)"
"['Bloating', 'Heartburn']","A little heartburn, a little flatulence, no other symptoms."
"['Bloating', 'Reflux']","I often reflux acidic water or gas in this way, as long as the food is not suitable for me, this is the first time this morning, the food is very light and acidic water is refluxed."
['Reflux'],Does gastroesophageal reflux still need treatment?
['Gastrointestinal discomfort'],"Because I have a bad stomach, my family asked to drink some ginger red dates ➕ brown sugar, can I drink it?"
['sense of hunger'],There is also a symptom of no hunger.
['Helicobacter infection'],Do you need a Helicobacter pylori test?
['sense of hunger'],How to treat no hunger.
"['diarrhea', 'stomach ache', 'Loose stool']","Stomach hurts often, three to five times an hour, every time it hurts for about one minute. Sometimes I want to go to the toilet when it hurts. Pulled stool is not like diarrhea, it just doesn't form. There is also more water. May I ask what is going on. (Male, 18 years old)"
"['diarrhea', 'stomach ache', 'Bloating']","Little stomach ache and diarrhea, diarrhea as soon as I eat, my stomach swells every time I eat! Diarrhea after digestion! Almost once every two hours! What are the symptoms! (Female, 23 years old)"
"['diarrhea', 'stomach ache']",I have had a diarrhea for two days and my stomach hurts a lot.
"['stomach ache', 'Bloating']","I jumped for a few hours yesterday. From this morning to the present, my abdomen is not painful. I have had abdominal distension before."
['Reflux'],"I have been taking medicine and have symptoms of reflux esophagitis, and a feeling of fever in the lower end of the esophagus."
['Reflux'],But now it is more of a symptom of reflux esophagitis.
['Reflux'],The medicine given by the hospital is also used to treat reflux esophagus.
"['Bloating', 'stomachache', 'Heartburn']","My main symptoms last year were bloating, vomiting, heartburn, a foreign body sensation in my esophagus, and it felt like a blockage. Now there is a burning sensation at the bottom of the esophagus, and the stomach distension is much less, but the lower ribs on both sides of the back will be painful, and the stomach pain is less, and occasionally it will be painful."
['Heartburn'],"Dr. Zhao, I have a gastroesophageal fever. I go to bed at night and do not have it in the morning. It usually starts after breakfast. What kind of situation is this?"
['Heartburn'],"Dr. Zhao, I read that Pu Yuan and Wei Capsules in the instructions are not for heartburn."
['Gastrointestinal discomfort'],"I am very panicked about the new crown virus. I have eaten at noon and my stomach is still uncomfortable. What should I do? I feel hot on my body, but the thermometer shows that 36.5 has not arrived. What should I do now, I am very scared. . (Male, 28 years old)"
