symptoms,sentences
['stomach ache'],"In the case of appendicitis, it is pain in the right lower abdomen."
['stomach ache'],There are fixed tender points in the right lower abdomen.
['stomach ache'],Did you have abdominal pain before bowel movement?
['Gastrointestinal disorders'],OK. This condition may be caused by intestinal dysfunction.
['Cramps'],Intestinal cramps may be caused by cold.
['Cramps'],It may be convulsive.
"['stomach ache', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Do you have acid reflux, heartburn, nausea and vomiting? stomach ache."
"['Fatigue', 'Dizziness']","How is the diet? Whether there is dry mouth, weakness and dizziness."
['Bacterial infections'],It is best to go to the hospital for blood tests and stool routines to see if there is a bacterial infection.
['Black stool'],Has it worsened recently? Have you ever visited the hospital for black stool before?
"['Black stool', 'Blood in stool', 'Black stool']","It is recommended to test for fecal occult blood, your own blood routine, and black stools are considered to be gastrointestinal bleeding. And blood routine. Check a gastrointestinal endoscopy if necessary. Look at the cause of black stool. Try not to delay."
['anemia'],If it is black tar-like stool. Consider gastrointestinal bleeding. Are there any symptoms of anemia.
['Gastrointestinal disorders'],"In the current situation, the main consideration is intestinal dysfunction."
['Gastrointestinal disorders'],"Hello, combined with your colonoscopy, there is chronic enteritis, which leads to intestinal dysfunction."
['Gastrointestinal disorders'],"Perhaps it is caused by local adhesions, coupled with intestinal dysfunction and involvement of local activities. Combined."
['Restless'],"If you are anxious, you can also use Deanxit."
['stomach ache'],Do you have abdominal pain?
['fever'],Is there no low fever?
['weight loss'],Is there no change in weight?
['Perianal pain'],"Hello, does the anus hurt when you defecate?"
['Blood in stool'],Bleeding after the stool or the whole stool dark red?
['hemorrhoid'],Have you had hemorrhoids before?
"['hemorrhoid', 'Blood in stool']",Bleeding after defecation is more common in hemorrhoids. It is recommended to see anorectal specialist.
['stomach ache'],How long has the stomach pain been? Where is the specific pain?
"['nausea', 'Vomit', 'Hiccup', 'Reflux']","The upper right abdomen is still down. Do you have nausea, vomiting, acid reflux and belching?"
['Blood in stool'],Is the blood in the normal stool bright red or dark red? 9
['Blood in stool'],Is it bloody in regular stool?
['Perianal pain'],No pain in the anus.
['hemorrhoid'],"There are two problems with your situation, one is hemorrhoids."
['Reflux'],"Hello, according to what you said, consider that it may be chronic pharyngitis or reflux esophagitis, which is mainly caused by improper or irregular diet. How long has it been? Irregular diet and schedule? How is the effect of taking the medicine?"
['nausea'],"Hmm, is there any nausea when brushing your teeth in the morning?"
['cough'],How long have you been coughing?
['Helicobacter infection'],"It is recommended that you go to the gastroenterology department of a local regular public hospital for a check in time. You can have a barium meal fluoroscopy to see, of course, you can also choose to have a gastroscopy, because gastroscopy is the gold standard, so check by the way Check if Helicobacter pylori is positive."
['indigestion'],"Another thing is that you must develop good eating and living habits in normal times. First, three meals a day must be eaten on time and must be eaten well. Do not eat spicy and irritating foods and greasy foods, do not eat cold foods and non-digestible foods, and do not abuse Overeating, pay attention to a light diet, you can eat smaller meals."
['Reflux'],"As long as the 24-hour PH monitoring of the esophagus is used for the diagnosis and differential diagnosis of reflux esophagitis, it is one of the best examination methods and gold standards for gastroesophageal reflux disease."
['Reflux'],"Chronic pharyngitis may be caused by reflux esophagitis. If it gets better, you don't need to take medicine, but you must pay attention to your diet and living habits in the future. If the diet is improper or irregular, it is easy to cause recurrence."
"['stomach ache', 'fever']","Hi! Have you ever had a similar episode in the past, have you had a fever, or is it the star of fasting pain after a meal?"
['stomach ache'],"In response to this consultation, the doctor updated the summary recommendations: abdominal pain: recommendations: close observation, and diet management for the past 1 week: light and easy digestible foods, half-liquid food, 7 points full, avoid cold, hard and spicy foods, avoid sweets, coffee, strong tea, and fried foods. rest! Medication: Esomeprazole magnesium enteric-coated tablets 20mg twice a day, take half an hour before meals, and 15ml of aluminum-magnesium suspension, 3 times a day, swallow directly 2 hours after meals. Take temporary service for 3 days, and continue to consolidate the treatment for 1 week after the symptoms are relieved. Follow up. If the symptoms become more and more painful, see a doctor in an emergency department to rule out appendicitis and accessory lesions."
['stomach ache'],It hurts when you are hungry or full.
['stomach ache'],Airflow stays in the stomach and abdomen when angry. I couldn't get through and got a pain in my stomach. Is such that.
['Perianal pain'],Will there be pain or something protruding from the anus? Is blood bright red?
['Loose stool'],"Recommendation: Adopt reasonable eating habits, such as increasing dietary fiber content, increasing the amount of water to stimulate the colon, and developing good bowel habits, such as waking up in the morning, defecate in a timely manner, avoid forced defecation, and at the same time increase activity . Need to actively adjust the mentality, these are extremely important to obtain effective treatment. Drug therapy to remove excessive feces in the distal rectum; for example, when it is difficult to have a bowel movement, you can use the corkscrew to lubricate the stool for external use. Oral medication is recommended: lactulose oral liquid, 30ml tomorrow, half an hour before breakfast, after the stool softens, about 2.3 days, switch to 10ml per day for maintenance treatment. Keep the anus clean. You can use some ointment to reduce inflammation. At present, it is mainly constipation."
['hemorrhoid'],"At the same time, it is ruled out whether it has caused hemorrhoids."
['Blood in stool'],a bit sweet. Solve the problem of post-constipation first. The blood in the stool will get better.
['Helicobacter infection'],Have you been tested for Helicobacter pylori? Why is it uncomfortable now.
"['stomach ache', 'Bloating', 'Heartburn']","Do you have symptoms such as abdominal pain, bloating, heartburn, pantothenic acid, etc.? It is atrophic gastritis."
['Helicobacter infection'],What medicine have you taken? Do you have Helicobacter pylori eradication treatment? Are you still taking medicine now?
['Reflux'],Drooling may be related to acid reflux.
['Helicobacter infection'],"In addition, there is another very important recommendation. After stopping all stomach medicines for two weeks, be sure to get a test for Helicobacter pylori infection: breath test. If it is positive, it must be eradicated, otherwise it is easy to recur."
['Helicobacter infection'],"Because peptic ulcers, if the course of treatment is insufficient, or the Helicobacter pylori infection is not eradicated, many patients will have repeated attacks."
['Helicobacter infection'],"Duodenal ulcer is the best quality disease in our gastroenterology department. Because it can be cured without leaving a finishing touch, it must be diagnosed and treated in a standardized manner. Therefore, once again, it is necessary to eat enough for 4-6 weeks of treatment. If the economy permits, it is recommended to import Drugs; secondly, it is really necessary to detect whether there is Helicobacter pylori infection, and if so, it must be eradicated. Finally, after the eradication, we have to review whether the eradication was successful or not. The eradication is successful, and the dosage and course of treatment are sufficient, so that you don’t have to look back."
['Sticky stool'],Um. Is there any mucus in the stool?
['Gastrointestinal disorders'],Consider intestinal dysfunction. You can take a section of Zhengchangsheng and Bupi Yichang Pills for observation and observation.
"['fever', 'stomach ache']",Does the stomach hurt? Do you have a fever?
['Sputum'],"Hello, how long have you had phlegm in your throat? Do you have blood every time you go to the toilet?"
['Sputum'],Have you had phlegm in your throat for a long time? Do you like to eat something like chili? Is the stool constipation?
"['Blood in stool', 'Sputum']","First of all, phlegm in your throat and blood in your bowel are two different things. If you have blood in your bowel, you can wash your butt with warm water every night, eat less spicy food, and grow more fruits and vegetables."
['Sputum'],"If you have phlegm in your throat, you can take 3 compound licorice tablets three times a day and drink plenty of water."
"['Bloating', 'Hiccup', 'Reflux']",Do hiccups regurgitate acid water? Is it bloating?
"['stomach ache', 'Bloating', 'nausea', 'Hiccup', 'Reflux', 'Heartburn']","In addition to nausea, do you have acid reflux, heartburn, belching, bloating, and abdominal pain?"
"['fever', 'diarrhea']",Do you still have diarrhea? Is there a fever?
['diarrhea'],Do you still have diarrhea?
['Anorexia'],"Norfloxacin is an antibiotic taken after meals, which can reduce gastrointestinal irritation."
['Black stool'],"Hello, the stool is black, are there any oily stools? Tar-like."
['Black stool'],"Hello, do you have stomach problems before? If you have melena, you may have gastrointestinal bleeding. Do you have any other discomforts?"
"['Fatigue', 'Dizziness']","Is the quantity large? Do you have symptoms such as dizziness, fatigue, body aches, etc."
['Blood in stool'],"Yes, I personally recommend that you also go to the hospital to check the gastroscope to see if there is occult blood in the stool, so that the diagnosis can be made."
"['stomach ache', 'nausea', 'Vomit']","Hello, do you have abdominal pain, nausea, vomiting and bad mouth smell?"
['Sticky stool'],"Is there any mucus, pus and blood in the stool?"
['hemorrhoid'],Do you eat regularly? Have you had hemorrhoids before?
"['stomach ache', 'Heartburn']",Do you have abdominal pain and heartburn?
"['diarrhea', 'Reflux', 'hemorrhoid', 'Heartburn', 'Gastrointestinal disorders']","It is recommended to pay attention to diet, do not eat spicy food that stimulates the cold, don’t eat hot pot, do not drink carbonated beverages, itching and blood stains around the anus, considering the possibility of hemorrhoids, there will be heartburn and acid reflux, consider having stomach problems’, eat raw and cold stimulating foods In the future, it is easy to have diarrhea. Considering the possibility of intestinal dysfunction, you can appropriately take omeprazole, probiotics such as Peficon, hydromagnesium tablets to improve the symptoms, and topical use of hemorrhoid suppositories."
['Dehydration'],"Hello, consider enteritis, cause dehydration, you can drink some sugar salt water. Um."
['diarrhea'],Within two hours. Continued diarrhea worsened. I also need an infusion.
"['Fatigue', 'Dehydration']","If the whole body is really weak, it means that the dehydration is serious and it is better to infusion."
['Vomit'],"If you vomit, don't eat it. If the vomiting is not serious, you can eat millet porridge or thin noodles."
['Perianal pain'],"Hello, do you feel pain when you defecate?"
['hemorrhoid'],That should be caused by hemorrhoids.
['hemorrhoid'],Hemorrhoids can sometimes cause heavy bleeding.
"['fever', 'Frequent urination', 'Urgency']","Are there any problems with urination? Such as frequent urination, urgency, dysuria, backache, fever."
['Bloating'],I just have stomach bloating. There are no other symptoms.
"['Hiccup', 'Reflux']",Hiccups do not regurgitate acid water. Is it sedentary for a long time?
['Black stool'],It's not black poo.
['indigestion'],It is indigestion.
['intestinal obstruction'],It is prone to intestinal obstruction if it is not discharged for a long time.
"['stomach ache', 'Bloating']","Hmm, do you have abdominal pain, bloating, etc.?"
['Loose stool'],"Hmm, but the stool doesn't form, does it."
['Gastrointestinal disorders'],"Well, do not drink cold drinks for two days and observe for two days. If the stool formation is related to drinking cold drinks, if this is still the case, consider the intestinal dysfunction, and you can take Golden Bifidus orally for conditioning."
"['diarrhea', 'nausea', 'Vomit']","Hello, do you have nausea, vomiting, diarrhea?"
['stomachache'],Does it have stomachache?
['stomachache'],Do you usually have stomach pain?
"['hemorrhoid', 'Blood in stool']","Hemorrhoids, squatting, if the bowel movement is not smooth, it is easy to cause stool bleeding."
['hemorrhoid'],Use Mayinglong hemorrhoid suppository.
['anemia'],"A small amount of bleeding, less frequent bleeding, generally does not cause anemia."
['anemia'],Long-term chronic blood loss or acute massive bleeding can cause anemia.
"['nausea', 'Vomit', 'Hiccup', 'Heartburn']","Are there heartburn, nausea and vomiting, belching and belching?"
['stomachache'],"Preliminary judgment is that the stomach pain may not be large, and the diaphragm or rib pain may be more severe."
['Helicobacter infection'],"The treatment of Helicobacter pylori can be taken orally for two weeks, and 4 kinds of drugs are combined."
['Helicobacter infection'],"Generally speaking, children under the age of 1, 4, if there are no special circumstances, do not need to check for Helicobacter pylori."
['Helicobacter infection'],"Generally speaking, children under the age of 14 do not need to be checked for Helicobacter pylori unless there are special circumstances."
['Helicobacter infection'],"Generally speaking, children under the age of 14 do not need to be checked for Helicobacter pylori unless there are special circumstances. 10 years old is included under 14 years old."
"['Loose stool', 'Bloating', 'indigestion']","If you are full, your stomach will not be digested, and your stool will not be formed. These are diseases of the digestive system. In general, digestive dysfunction is common."
"['stomach ache', 'Bloating']",Are there any other discomforts? Such as abdominal distension and abdominal pain.
['Dysbacteriosis'],"In this case, the problem is not big, that is, the possibility of intestinal flora imbalance is high. Therefore, it is recommended that you take a period of time to regulate the intestinal flora."
['Bowel'],Hello. Do you have a rumbling stomach?
['exhaust'],Is there much exhaust?
['Blood in stool'],Have you ever had blood in your stool or pus or blood in your stool?
['Gastrointestinal disorders'],There is no problem with your colonoscopy. Combining your symptoms is to consider irritable bowel syndrome intestinal dysfunction.
['stomach ache'],Does your stomach hurt?
['indigestion'],"If you have some indigestion, you can use some treatment when necessary, and you need to control your diet."
"['Hiccup', 'Hiccup']",Did you hiccup after eating? Still hiccup.
['Hiccup'],Is there such a hiccup that comes out of the stomach?
['Hiccup'],Is it a hiccup that sounds like hungry?
['Hiccup'],Both gastritis and esophagitis can irritate the diaphragm and cause hiccups.
"['Hiccup', 'Cramps']","Hiccups are caused by diaphragmatic spasm, which is not harmful, but it is more uncomfortable when hitting."
['Hiccup'],You can drink hot water during hiccups.
['Hiccup'],You can also take deep breaths and press acupoints during hiccups.
['Helicobacter infection'],"Hello, anti-Helicobacter pylori medication regimen: amoxicillin capsules 1.0 twice a day, colloidal pectin bismuth capsules 150 mg three times a day, clarithromycin 0.5 twice a day, omeprazole enteric-coated tablets 40 mg daily Once for 2 weeks."
['allergy'],"If you are allergic to penicillin, switch to Zuoke capsules."
['allergy'],People who are allergic to penicillin should not take amoxicillin.
['Helicobacter infection'],Check Helicobacter pylori for two weeks after taking the medicine.
"['stomach ache', 'Bloating']",Do you have abdominal pain and bloating? Are there any other discomforts?
['indigestion'],It may be due to indigestion caused by eating leftovers.
['Loose stool'],What is displayed is pregnancy information. That may be inaccurate information. Is the stool loose?
"['indigestion', 'Gastrointestinal disorders']",It's okay to consider gastrointestinal disorders caused by indigestion. Acute gastroenteritis.
['stomachache'],"Hello, how long has the stomach pained?"
['stomachache'],Which part of the abdomen is the stomachache you said?
['stomach ache'],"From what you said, it is between the ribs on both sides, that is, the pain in the middle of the upper abdomen. This area is a common area for stomach, gallbladder, and duodenal pain. Although gastroscopy suggests stomach inflammation, hepatobiliary color Doppler ultrasound can be done to rule out gallbladder diseases such as gallbladder stones and cholecystitis."
['stomach ache'],Is it the pain around the belly button or on the belly button.
['Cramps'],It may be a little cramping.
['Gastrointestinal discomfort'],Are there symptoms of stomach upset?
['indigestion'],Consider the symptoms caused by gastritis with indigestion or catching cold.
"['stomach ache', 'Bloating']","Right abdominal pain is more common in symptoms such as flatulence, appendicitis, and colitis."
['stomach ache'],"Yes, often right side abdominal pain, it is better to check it."
['Reflux'],Currently considering bile reflux gastritis. Have you checked and treated?
"['Bloating', 'stomachache', 'nausea', 'Reflux']","Stomach pain, bloating, acid reflux, nausea?"
['Gastrointestinal disorders'],"Your condition may be related to dietary factors, but the possibility of gastrointestinal disorders is not ruled out."
['diarrhea'],"Excuse me, diarrhea?"
['stomach ache'],Do you have abdominal pain?
['Gastrointestinal discomfort'],"I think I may still have a cold. It is the early manifestation, and the stomach upset is accompanied by symptoms."
"['Hiccup', 'Reflux', 'nausea']","Apart from the pain and nausea, is there anything uncomfortable? Acid reflux, is there any belching?"
['Gastrointestinal discomfort'],"Hello, what kind of medicine are you taking? If you have a bad stomach, this is more likely to happen. You can change to take it after a meal."
['Gastrointestinal discomfort'],Easily cause stomach discomfort.
['Gastrointestinal discomfort'],"Hello, why is your stomach upset?"
['diarrhea'],Diarrhea?
['Blood in stool'],"If stool occult blood is positive, have a gastroscope."
['Blood in stool'],"If stool occult blood is positive, there may be stomach bleeding."
['Black stool'],"Yes, if you keep having black stool, go as soon as possible. If your stool turns yellow, don't worry too much. Take some omeprazole first."
['diarrhea'],"I have never encountered diarrhea side effects, even if they do, they are very rare."
['diarrhea'],"I do not consider the diarrhea caused by aspirin, it may still have something to do with your intestinal function itself."
['diarrhea'],Diarrhea?
"['diarrhea', 'stomach ache']",Did your stomach hurt before diarrhea?
['stomach ache'],What caused the stomachache at that time?
['diarrhea'],Oh. Diarrhea.
"['Bloating', 'nausea']",Do you have nausea or bloating?
['diarrhea'],Did you eat something that broke your stomach yesterday?
['stomach ache'],Do you have lower abdomen pain every time you come?
['stomachache'],"You have dysmenorrhea, and now you can only take painkillers Fenbid medicine, but now you also have stomach pain, there should be two problems."
"['indigestion', 'Gastrointestinal disorders']","From your description of the symptoms, consider that the intestinal flora disorder causes indigestion and the absorption function is weakened. First, change your eating habits and focus on light and easy-to-digest foods. At the same time, take Pefikang orally."
"['fever', 'Vomit', 'Reflux']","Excuse me, do you have fever, acid reflux, vomiting, etc.? Are you busy?"
['diarrhea'],How is the diet? Is it normal? Do you have diarrhea or constipation?
['Gastrointestinal disorders'],The current situation is more likely to be caused by gastritis or gastrointestinal dysfunction!
['stomach ache'],Is there any abdominal pain?
['stomach ache'],"For abdominal pain, keep your abdomen warm in the morning and evening and keep your diet clean. Drink plenty of warm water. You can also use local massage or hot compress to relieve the symptoms. If you experience pain, take 10mg diacetylene tablets orally twice a day to relieve symptoms, okay?"
['Backache'],"But if you have back pain this time, you cannot rule out the recurrence of cholecystitis."
['indigestion'],The symptoms of indigestion are obvious.
['Backache'],Most renal colic is not in the back pain.
"['Reflux', 'Heartburn']",Do you have any symptoms of acid reflux and heartburn? Have you had it before?
['fever'],No fever.
['Reflux'],Consider gastroesophageal reflux.
"['Bloating', 'Reflux']","Bloating, acid reflux,"
['Vomit'],"Vomiting, not always hungry and waiting."
['Bloating'],You try to take medicine first. There may be gastritis. Is your stomach bloated?
"['stomach ache', 'Headache']","Hello, what did you eat yesterday, is your menstruation normal? Do you have abdominal pain, headache, dizziness and other symptoms? Have you caught a cold?"
"['nausea', 'Vomit']",Have you taken any medicine? Do you still want to vomit now?
"['allergy', 'nausea', 'Vomit', 'Anorexia']",If you still want to vomit. I can't take medicine anymore! This can only go for injections! Isn't this an allergy?
['indigestion'],sorry! I am a doctor of gastroenterology. I don't know much about skin diseases. Please consult a professional doctor! You can also consult a dermatologist again.
['cough'],Are you coughing?
"['diarrhea', 'Vomit']","Does not exclude gastrointestinal colds. You can eat montmorillonite powder for diarrhea, drink plenty of water, and eat omeprazole for vomiting. Symptomatic treatment is the main thing."
['stomachache'],Does the stomach hurt? Has the pain been for a long time?
['Sputum'],Is there much sputum?
"['stomach ache', 'nausea', 'Headache']",Migraines can cause nausea but not abdominal pain.
['Headache'],Is the headache okay now?
['diarrhea'],"Hello, do you have any symptoms of diarrhea?"
['stomach ache'],Do you feel that your abdominal pain gets worse during your regular leave?
"['Bloating', 'stomachache']","The feeling of gastritis you are talking about, is it stomach pain? Is it swelling pain or burning pain?"
"['Bloating', 'Chest pain']",Do you mean bloating in the chest? Or does it mean breast tenderness during the holiday?
"['diarrhea', 'stomach ache']","Then you may also consider some syndromes of menstruation. You said that your lower abdomen is painful and you want to have diarrhea, but your bowel movements are normal, and infections of the pelvic system may also be caused. Is your period normal and your menstrual period long? Is there any vaginal discharge? It is recommended that you do a color Doppler ultrasound of the uterus and accessories to see if there is inflammation or fluid accumulation."
"['stomachache', 'Backache']","Back pain may be caused by involvement pain, and stomach pain may be caused by back pain."
"['stomach ache', 'Bloating']","If there is pelvic effusion, it can also cause dull pain in the lower abdomen."
"['hemorrhoid', 'Blood in stool']","Hello, I’m sorry to see your question just now~ Have you had any gastrointestinal problems before? Do you have hemorrhoids? How many times did you have blood in your stool?"
"['stomach ache', 'fever', 'nausea', 'Vomit']","Is there any discomfort such as abdominal pain, nausea, vomiting, fever, etc.?"
['hemorrhoid'],"If you used to have good gastrointestinal conditions and no problems, then this time the most likely cause is an acute hemorrhoid attack, followed by acute intestinal mucosal damage~"
['Heartburn'],"Well, yes, it’s normal to have stomach burning after drinking, so that you feel compared to yesterday. Is there a noticeable improvement?"
['hemorrhoid'],"For example, Omeprazole, Daxi. Then apply some hemorrhoid cream."
['hemorrhoid'],"Well, I think it is hemorrhoids. But if you want to be sure, you still have to feel it yourself."
['hemorrhoid'],Have a digital anus examination~ Have you used hemorrhoid medicine?
['hemorrhoid'],"Yes, it is best to use hemorrhoid suppository now."
"['stomach ache', 'Blood in stool']","But if there is a sudden increase in abdominal pain and increased blood in the stool, go to the hospital immediately~"
"['stomach ache', 'nausea', 'Vomit']","Do you have nausea, vomiting, abdominal pain? How many bowel movements a day?"
['Sticky stool'],"Is there any mucus, pus and blood in the stool?"
['Reflux'],Reflux esophagitis? Vitamin E does not have many side effects. Do not worry.
['diarrhea'],"Hmm, don't worry. Drinking plenty of water can promote excretion."
"['Bloating', 'Hiccup', 'Reflux']","Hiccups, acid, water, and abdominal distension?"
['Gastrointestinal disorders'],It is estimated that it is caused by gastrointestinal dysfunction.
['Gastrointestinal disorders'],"If there is no cause, it is suspected to be a functional intestinal dysfunction."
['Gastrointestinal disorders'],"As far as your current symptoms are concerned, the main consideration is intestinal dysfunction. You can take Bacillus subtilis to mediate intestinal bacteria, pinaverium bromide for antispasmodic and pain relief. It is recommended to have a stool test."
['Bloating'],Stomach bloating can be used.
"['nausea', 'Vomit', 'Hiccup', 'Reflux']","Is it only one day? Are there nausea, vomiting, belching, acid reflux?"
"['stomach ache', 'Perianal pain']",Does your stomach hurt after you relieved your bowels?
['diarrhea'],"You have to have diarrhea before the test, but I think this test is the most valuable for you."
['diarrhea'],"It is to prepare the bowel for diarrhea before the examination, otherwise the stool is stuck on the intestines and cannot be seen clearly. Doesn't affect."
['Loose stool'],Is there any unclean diet before the watery stool?
['Gastrointestinal discomfort'],Does it feel effective after eating it? Did your stomach upset get better before?
['Blood in stool'],"Hello, I have had blood in my stool for a few days."
['hemorrhoid'],"Oh, consider the possibility of hemorrhoids."
"['hemorrhoid', 'Blood in stool']","Stool with pectin bismuth is grayish brown, red stool is not the cause of medicine, consider hemorrhoids."
['hemorrhoid'],"Most hemorrhoids will occur, very common, but many people usually have no symptoms and do not know that they have hemorrhoids."
"['diarrhea', 'stomach ache', 'Bloating']","How about stool? Do you have abdominal pain, bloating, and diarrhea."
['indigestion'],"Yes, eat together. Poor digestion. There is also poor gastrointestinal motility."
['diarrhea'],"For now, even if you don’t have diarrhea, you can use hot compresses to relieve pain. For the time being, you don't need to take montmorillonite powder."
['stomach ache'],Warm babies are also effective for treating abdominal pain. You can use this thing.
['Gastrointestinal disorders'],This is the characteristic of gastrointestinal dysfunction. Now you can apply heat again.
['Blood in stool'],Which part hurts? How many times did you pull it? Stool with blood and pus?
['Gastrointestinal disorders'],"In general, consider gastrointestinal dysfunction, pay attention to light diet, avoid irritating food, drink more water, and exercise more. You can adjust the intestinal flora with a bottle of yogurt every day."
"['Hiccup', 'Reflux', 'Heartburn']",Is there anything wrong with the stomach besides hiccups? Is there any heartburn and acid return?
['Hiccup'],Hiccups are a normal physiological phenomenon. Do you hiccup badly?
"['nausea', 'Hiccup']","Besides nausea and hiccups, what's the discomfort?"
['Helicobacter infection'],I suggest you go to the hospital for a simple examination to check for Helicobacter pylori.
['Helicobacter infection'],"Don't do a gastroscope for now. First do a ""breath test"" to check for Helicobacter pylori."
['diarrhea'],"Hello, did you have diarrhea this time?"
"['nausea', 'Reflux']","Oh, is there any reflux or vomiting?"
['hemorrhoid'],This doesn't affect it. Do not eat pepper if you have hemorrhoids.
"['Bloating', 'fever', 'Vomit']","Do you have other symptoms such as bloating, vomiting, fever, etc.?"
"['stomach ache', 'Bloating', 'Heartburn']","Do you have other symptoms such as abdominal pain, bloating, heartburn, and pantothenic acid?"
['Gastrointestinal disorders'],"Your situation is considered to be caused by gastroenteritis or gastrointestinal dysfunction. It is recommended that you eat lightly, keep warm, do not eat spicy, greasy and cold foods, drink more hot water, do not smoke or drink, you can eat Rebeira Azole, daxi and bifidobacteria and trimebutine can improve symptoms together. In addition, it is better to go to the hospital for a gastrointestinal endoscopy and other examinations."
['Gastrointestinal disorders'],Consider it may be enteritis or intestinal dysfunction. Alcohol can easily irritate the intestinal mucosa and cause damage.
['Perianal pain'],Is there no anal pain?
"['hemorrhoid', 'Blood in stool']","Dry and hard stools indicate constipation, plus blood in the stool, you need to suspect anorectal diseases, such as hemorrhoids."
['hemorrhoid'],Just ask the doctor to look at the hemorrhoids during the physical examination. It's fine.
['Blood in stool'],"After the examination, you can come to consult me ​​at any time. In addition, if blood in the stool still occurs, you can take Yunnan Baiyao Capsules for treatment!"
['indigestion'],"What do you eat? Maybe it’s poor digestion, right?"
"['diarrhea', 'stomach ache']",Is it easy to poop? Does the stomach still hurt after diarrhea?
['Loose stool'],Enteritis usually has stools that do not form.
['Gastrointestinal disorders'],The first time you do this does not rule out the intestinal dysfunction. Is your liver okay?
['stomach ache'],"If the abdominal pain gets better, don't worry about it."
['stomach ache'],This will not relieve your abdominal pain.
"['stomach ache', 'Bloating']",Is there no abdominal pain or bloating?
['Blood in stool'],Have you never seen blood in your stool?
['hemorrhoid'],"If you have hemorrhoids, you should try to adjust your diet and exercise moderately to avoid constipation."
"['Reflux', 'Heartburn']","Pain after meal or irregular pain? Is there any acid reflux, heartburn?"
"['stomach ache', 'Bloating']","Are your symptoms the same as before, how long have you had abdominal pain and bloating?"
"['diarrhea', 'Vomit', 'Hiccup', 'Reflux']","Are there acid reflux, hiccups, vomiting, constipation, diarrhea?"
['Helicobacter infection'],"If the symptoms are long and the symptoms are repeated, it is best to go to the outpatient department of the hospital's gastroenterology department to check the gastroscope to rule out the possibility of peptic ulcer and gastric Helicobacter pylori infection."
['Helicobacter infection'],Are there Helicobacter pylori bacteria?
['indigestion'],"Occasionally, it may be caused by occasional indigestion, not necessarily stomach problems."
['Reflux'],Yes. That is the taste caused by acid reflux.
['stomach ache'],Do you have abdominal pain? Are you there?
['hemorrhoid'],"Furthermore, it is best to go to the hospital for hemorrhoid surgery."
"['hemorrhoid', 'Blood in stool', 'Perianal pain']",Anal fissure is mainly caused by severe pain in the anus during and after the stool is relieved. Hemorrhoids are mainly caused by bright red blood attached to the surface of the stool.
['hemorrhoid'],"Hello, I suggest you treat the underlying diseases anal fissures and hemorrhoids."
['diarrhea'],"Hello, it should be diarrhea caused by the irritation of the gastrointestinal tract caused by traditional Chinese medicine."
['stomach ache'],"Excuse me, where is the belly pain? Is it painful?"
['indigestion'],"This situation is mostly caused by indigestion and insufficient gastrointestinal motility. It is recommended to take some drugs that promote digestion and gastrointestinal motility, such as multi-enzyme tablets and domperidone!"
['Cramps'],Sex can sometimes cause uterine cramps or other organs to cause discomfort. Is there a problem with the hospital checkup?
"['Bloating', 'nausea', 'Reflux', 'Heartburn']","Heartburn, acid reflux, nausea, bloating, and oral odor."
['Helicobacter infection'],Inflammation and ulcers of the stomach and duodenum can cause this situation. It is recommended to have a gastroscopy and Helicobacter pylori examination if possible.
['stomachache'],"Add Daxi, Qiwei Weitong Capsule under observation."
['stomachache'],"Omeprazole twice a day, one Daxi once three times a day, two Qiwei stomachache capsules three times a day, three times a day."
"['Hiccup', 'Reflux', 'Heartburn']","Are there any abnormal bruises, acid reflux, hiccups and heartburn?"
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']",Nausea and vomiting abdominal pain and diarrhea...
['fever'],Have a fever?
['Vomit'],Did not vomit up.
"['stomach ache', 'Gastrointestinal disorders']","If there is no abdominal pain, some intestinal dysfunction is considered."
['Gastrointestinal disorders'],"Intestinal dysfunction includes the reasons mentioned above, such as irregular eating, staying up late and tired, a lot of spicy food, eating raw and cold food, and also after gastrointestinal colds."
['Loose stool'],Loose or watery stools?
['stomach ache'],Do you have stomach pain?
['stomach ache'],Which part of the stomach hurts?
['stomach ache'],Can stomach pain be relieved after defecation?
['fever'],Do you have a fever?
['indigestion'],It is caused by intestinal indigestion. Take some medicine and see.
"['fever', 'nausea', 'Vomit', 'jaundice']","It does not matter if the existing symptoms are gradually relieved without other symptoms, such as itching and yellowing of the skin, nausea and vomiting, fever and other symptoms."
['Sticky stool'],Does the stool have mucus foam? Is there any difficulty in defecation when I had a bowel movement in the morning?
"['stomach ache', 'nausea']",Is the stool normal? Do you have abdominal pain or nausea?
['Bloating'],Do you have a bowel movement every few days? Is it bloating?
"['stomach ache', 'Bloating', 'indigestion']","The lower abdomen pain is considered to be related to your constipation. It is recommended to take lactulose oral liquid for treatment. In addition, the diet should be light and mild, and eat less if it is cold and irritating, which is not easy to digest."
['Anorexia'],"Stomach retention is a very common disease. It is also a gastric disease of pyloric obstruction. This disease often makes people feel full of stomach, do not want to eat anything, and lose the desire to eat food."
['sense of hunger'],"When you feel hungry, eat less and don't be too full."
['Bowel'],"Hello, good morning, it is best not to eat loquat, personal feeling, loquat cold, have an impact on gastric peristalsis."
